Datahora,2549080,2549100,2549107,2549077,Simepar,2549081,Tmd_chuva,65019700_cax,65019675_stq,Tmd_vaz
1/14/2004 0:00,0,0,0,0,2,0,,2.84,2.26,
1/15/2004 0:00,54.4,34.7,0,30.5,4.6,4.8,,3.01,6.93,
1/16/2004 0:00,0,0.3,7.3,0.4,0,0,,3.01,2.95,
1/17/2004 0:00,0,0,0,0,0,0,,3.01,2.34,
1/18/2004 0:00,0,2.7,0,0,1.8,0,,3.34,2.17,
1/19/2004 0:00,0,3.1,0,0,0,0,,3.34,2.08,
1/20/2004 0:00,0,0.9,0,0,0,0.8,,3.01,2.04,
1/21/2004 0:00,0,0,0,0,0,0,,3.34,2.04,
1/22/2004 0:00,0,0,0,0,0.2,1.3,,3.34,2.08,
1/23/2004 0:00,0,0.3,0,0.8,0,0,,3.17,2.04,
1/24/2004 0:00,0,0.2,0,0,31.2,0,,25.39,25.41,
1/25/2004 0:00,74.4,70.7,84.9,70.3,39.4,81.8,,50.48,34.22,
1/26/2004 0:00,0,2,0,6.1,0.6,0,,32.16,9.5,
1/27/2004 0:00,10,1.3,0,6.7,0,40.9,,12.81,4.29,
1/28/2004 0:00,0,0,0,0,12.6,0,,19.48,6.21,
1/29/2004 0:00,0,14.3,65,3.8,28,9.9,,3.17,3.84,
1/30/2004 0:00,0,26.2,0,6.4,4.6,6.3,,3.17,9.2,
1/31/2004 0:00,0,0,0,13.6,4.8,5.2,,3.77,5,
2/1/2004 0:00,0,1.3,0.9,0.2,0,3.7,,11.87,3.55,
2/2/2004 0:00,31,28.5,18.3,11.8,14.6,12.9,,28.57,8.24,
2/3/2004 0:00,0,3.7,0,0.5,0.2,17.5,,18.35,3.66,
2/4/2004 0:00,0,0,0,0,0,0,,8.61,3.32,
2/5/2004 0:00,11,1.3,0,2.5,14,0,,10.77,3.05,
2/6/2004 0:00,32.6,22.8,19.3,30,0.8,33.7,,16.66,7.61,
2/7/2004 0:00,0,3.6,0.9,1.8,0.4,0,,13.29,3.78,
2/8/2004 0:00,0,1.7,0,2.3,1.2,0,,9.08,3.27,
2/9/2004 0:00,9.6,5.5,0,3.7,3.8,1.2,,5.42,3.32,
2/10/2004 0:00,0,5.4,2.4,3,0.6,0.5,,3.5,3.16,
2/11/2004 0:00,0,1.2,0,1.5,0,0,,3.34,3,
2/12/2004 0:00,0,0.1,0,0,0,0,,3.34,2.8,
2/13/2004 0:00,0,0,0,0,0,0,,3.43,2.8,
2/14/2004 0:00,0,0,0,0,13.6,0,,5.89,2.97,
2/15/2004 0:00,13,63.5,40.9,36.6,0.2,15.6,,14.54,9.09,
2/16/2004 0:00,7.5,20,0,15.4,0,0,,3.34,5.71,
2/17/2004 0:00,0,0,0,0,0,0,,3.34,3.49,
2/18/2004 0:00,0,0,0,0,0.4,0,,3.34,3.11,
2/19/2004 0:00,0,0,0,0,4.8,6.4,,3.34,2.95,
2/20/2004 0:00,0,4.9,12,7.3,0.2,7.5,,3.17,3.22,
2/21/2004 0:00,0,0,0,0.2,0,0,,3.34,2.85,
2/22/2004 0:00,0,0,0,0,0,0,,3.34,2.8,
2/23/2004 0:00,0,0,0,0.6,0,0,,3.34,2.76,
2/24/2004 0:00,0,0.3,0,0,0,0,,3.01,2.71,
2/25/2004 0:00,0,0,0,0,0,0,,3.01,2.61,
2/26/2004 0:00,0,0,0,0,0.2,0,,3.01,2.61,
2/27/2004 0:00,0,1.7,0,3.6,4.6,1.3,,8.97,2.61,
2/28/2004 0:00,27.5,7.5,3,9.2,0,38.8,,6.44,3.11,
2/29/2004 0:00,0,0,0,0,0,0,,3.34,2.56,
3/1/2004 0:00,0,0,0,0,0,0,,3.43,2.56,
3/2/2004 0:00,0,0,0,0,0,0,,3.01,2.47,
3/3/2004 0:00,0,0,0,0,0,0,,3.17,2.42,
3/4/2004 0:00,0,0,0,1.2,0,8.8,,3.17,2.42,
3/5/2004 0:00,0,0.5,0,0,0,0,,3.34,2.42,
3/6/2004 0:00,0,0,0,0,0.4,0,,2.85,2.47,
3/7/2004 0:00,0,0,0,0,0,0,,2.62,2.47,
3/8/2004 0:00,0,0,0,0,12.8,0,,2.85,2.42,
3/9/2004 0:00,17.5,21.8,21.7,14,23.6,14,,10.68,21.53,
3/10/2004 0:00,0,2.5,0,3,0,23.5,,3.17,2.76,
3/11/2004 0:00,0,0,0,0,0.2,0,,3.34,2.42,
3/12/2004 0:00,9.5,17.1,21.3,24.7,18.2,6.2,,8.6,3.95,
3/13/2004 0:00,0,6.7,0,6,0.2,15.1,,11.87,3.11,
3/14/2004 0:00,27.5,44.7,19.3,11.4,39.6,19.8,,23,14.67,
3/15/2004 0:00,52.6,23.5,59,49.9,0,27.4,,3.34,8.48,
3/16/2004 0:00,0,0,0,0,0,0,,3.34,3.66,
3/17/2004 0:00,0,0,0,0,0,0,,3.34,2.9,
3/18/2004 0:00,0,0,0,0,0.8,0.9,,3.34,2.66,
3/19/2004 0:00,19.5,5.7,0,0,48.4,4.2,,7.09,2.52,
3/20/2004 0:00,0,28.7,30.6,35.9,1.2,57.2,,8.6,8.58,
3/21/2004 0:00,0,0,0,0,0.2,0,,6.05,3.38,
3/22/2004 0:00,0,0,0,0,0,0,,3.34,2.76,
3/23/2004 0:00,0,0,0,0,0,0,,3.34,2.51,
3/24/2004 0:00,0,0,0,0.2,0,0,,3.34,2.47,
3/25/2004 0:00,0,0,0,0,0,0,,3.34,2.42,
3/26/2004 0:00,0,0,0,0,0,0,,3.34,2.38,
3/27/2004 0:00,0,0,0,0,0,0,,3.34,2.38,
3/28/2004 0:00,0,0,0,0,0,0,,3.34,2.34,
3/29/2004 0:00,6,0,0,0,6.6,0,,8.6,3.1,
3/30/2004 0:00,0,1.6,0,1.2,0.2,11.7,,3.17,2.3,
3/31/2004 0:00,0,0,0,0,0,0,,3.17,2.25,
4/1/2004 0:00,0,0,0,0,0,0,,3.17,2.21,
4/2/2004 0:00,0,0,0,0,3.4,0,,3.09,2.17,
4/3/2004 0:00,6,3.1,3.3,1.5,2,4.5,,3.17,2.25,
4/4/2004 0:00,0,0.8,0,0.5,0,0.8,,3.5,2.25,
4/5/2004 0:00,0,3.5,0,1.9,0,0,,3.86,3.61,
4/6/2004 0:00,0,0,0,23.9,2.6,2.1,,4,2.52,
4/7/2004 0:00,14.4,0,0,5.7,0,3.8,,3.34,2.21,
4/8/2004 0:00,0,0.5,0,0,0,0,,3.17,2.17,
4/9/2004 0:00,0,0,0,0,0,0,,3.34,2.12,
4/10/2004 0:00,0,0,0,0.5,2,1.5,,3.34,2.08,
4/11/2004 0:00,0,29.1,0,1.3,0.4,0,,3.34,2.17,
4/12/2004 0:00,0,16.2,6,0.8,0,0,,3.17,2.25,
4/13/2004 0:00,0,0.5,0,0.2,0,0,,3.34,2.12,
4/14/2004 0:00,0,1,0,0,14.4,0,,18.16,9.08,
4/15/2004 0:00,21,41,0,30.2,0,23.1,,3.61,3.51,
4/16/2004 0:00,0,20.6,0,4,11.2,0.3,,3.34,2.47,
4/17/2004 0:00,0,0,0,13.4,1.6,0.7,,3.34,4.07,
4/18/2004 0:00,0,0,0,0,25.4,0,,3.34,5.1,
4/19/2004 0:00,0,0.6,0,0,15.8,10.1,,3.34,6.62,
4/20/2004 0:00,51,38.9,49,22.1,1.2,9.4,,3.34,4.92,
4/21/2004 0:00,0,3,0,3.8,0,1.6,,3.34,2.8,
4/22/2004 0:00,0,11.4,0,0,0,0,,3.17,2.61,
4/23/2004 0:00,0,0,0,0,6.8,0,,3.34,3.12,
4/24/2004 0:00,0,5.7,3.5,9,0.2,9.9,,3.34,2.71,
4/25/2004 0:00,0,0,0,0,0,0,,3.01,2.38,
4/26/2004 0:00,0,0,0,0,0,0,,2.84,2.3,
4/27/2004 0:00,0,0,0,0,0,0,,2.84,2.25,
4/28/2004 0:00,0,0,0,0,0.4,0,,2.84,2.21,
4/29/2004 0:00,0,0,0,0,0,0,,2.84,2.17,
4/30/2004 0:00,0,0,0,0,0,0,,2.84,2.17,
5/1/2004 0:00,0,0.3,0,0,6,0,,3.01,2.45,
5/2/2004 0:00,0,10.2,8.6,6.7,0,5.9,,3.34,2.3,
5/3/2004 0:00,0,0,0,0,28.4,0,,3.01,2.12,
5/4/2004 0:00,14.4,19.5,16.5,10.5,2,7.8,,7.02,3.54,
5/5/2004 0:00,0,1.3,0,0.3,0.2,0.5,,3.17,2.3,
5/6/2004 0:00,0,2.7,0,2.8,5,3.2,,8.44,2.21,
5/7/2004 0:00,29.5,29.1,23.9,30.2,26.4,19.4,,26.88,11.26,
5/8/2004 0:00,0,0,1.4,5.4,0,2.7,,3.34,3.91,
5/9/2004 0:00,0,0,0,0,0,0,,3.5,2.76,
5/10/2004 0:00,0,0,0,0,0,0,,3.17,2.52,
5/11/2004 0:00,0,0,0,0,0,0,,3.34,2.34,
5/12/2004 0:00,0,0,0,0.3,4,0,,3.52,2.39,
5/13/2004 0:00,20,21.5,25,12,2,11.7,,4.95,2.85,
5/14/2004 0:00,0,0,0,8.1,2,6.8,,3.34,2.91,
5/15/2004 0:00,0,2.1,5.9,0,0.8,0,,3.17,2.42,
5/16/2004 0:00,0,2.3,0,1.8,0,0,,3.34,2.3,
5/17/2004 0:00,0,0,0,0,0,0,,3.17,2.25,
5/18/2004 0:00,0,0,0,0,0,0,,3.01,2.25,
5/19/2004 0:00,0,0,0,0,0,0,,3.01,2.21,
5/20/2004 0:00,0,0,0,0,0,0,,3.17,2.21,
5/21/2004 0:00,0,0,0,0,1.2,0,,2.85,2.21,
5/22/2004 0:00,0,4.8,0,3.5,0,1.5,,3.01,2.21,
5/23/2004 0:00,0,0,0,0,0.6,0,,3.17,2.21,
5/24/2004 0:00,13,12.5,0,3,9.8,2.8,,4.1,3.05,
5/25/2004 0:00,19.5,26.5,18.5,21.8,27,15.7,,22.75,11.22,
5/26/2004 0:00,30,14.6,5.8,23.2,0,29.6,,9.03,4.94,
5/27/2004 0:00,0,0,0,0,0,0,,3.86,3.22,
5/28/2004 0:00,0,0,0,0,0,0,,4.06,2.61,
5/29/2004 0:00,0,0,0,0,0,0,,3.9,2.47,
5/30/2004 0:00,13.5,1.7,0,1.2,15,22.9,,21.71,6.16,
5/31/2004 0:00,23,40.6,32.1,28.7,4.2,8.3,,7.53,3.91,
6/1/2004 0:00,1,8.5,0,6.2,0.2,3.4,,5.84,3.49,
6/2/2004 0:00,0,0.3,0,0.2,0,0,,3.17,2.85,
6/3/2004 0:00,0,0,0,0,0,0.4,,3.17,2.66,
6/4/2004 0:00,0,0,0,0.9,0,0,,3.09,2.71,
6/5/2004 0:00,0,0,0,0,0,0,,3.26,2.56,
6/6/2004 0:00,0,0,0,0,0,0,,3.34,2.42,
6/7/2004 0:00,0,0,0,0,0,0,,3.17,2.42,
6/8/2004 0:00,0,0,0,0,0,0,,3.17,2.47,
6/9/2004 0:00,0,0.5,0,0.6,0.6,0,,3.17,2.47,
6/10/2004 0:00,17.5,2.1,0,0,6.6,0,,4.71,2.94,
6/11/2004 0:00,29.5,36.6,23.2,36.9,35,32.6,,37.76,11.85,
6/12/2004 0:00,43,38.6,44.3,38.6,15,25.5,,28.33,15.08,
6/13/2004 0:00,0,0,0,0,0,0,,4.47,5.6,
6/14/2004 0:00,0,0,0,0,0,0,,3.17,3.72,
6/15/2004 0:00,0,0,0,0,0,0,,3.17,3.27,
6/16/2004 0:00,0,0,0,0,0,0,,3.17,2.96,
6/17/2004 0:00,0,0,0,0,0,0,,3.5,2.91,
6/18/2004 0:00,0,0,0,0,0,0,,3.34,2.85,
6/19/2004 0:00,0,0,0,0,0,0,,3.77,2.8,
6/20/2004 0:00,0,0,0,0,0,0,,3.34,2.71,
6/21/2004 0:00,0,0,0,0,0,0,,3.17,2.47,
6/22/2004 0:00,0,0,0,0,0,0,,3.17,2.56,
6/23/2004 0:00,0,0,0,0,0,0,,3.17,2.52,
6/24/2004 0:00,0,0.3,0,0,0,0,,3.17,2.42,
6/25/2004 0:00,0,1.7,0,0,0,0,,3.17,2.42,
6/26/2004 0:00,0,0,0,0,0,0,,3.34,2.38,
6/27/2004 0:00,0,0,0,0,1,0,,3.34,2.47,
6/28/2004 0:00,0,0,0,0,0,1.2,,3.17,2.38,
6/29/2004 0:00,0,0,0,0,0,0,,3.17,2.3,
6/30/2004 0:00,0,0,0,0,0,0,,3.17,2.38,
7/1/2004 0:00,0,0,0,0,0,0,,3.17,2.25,
7/2/2004 0:00,0,0,0,0,0,0,,3.17,2.3,
7/3/2004 0:00,0,0,0,0,0,0,,3.17,2.25,
7/4/2004 0:00,0,0,0,0,0.2,0,,3.17,2.25,
7/5/2004 0:00,10,3.7,0,4.2,3.6,7.6,,3.77,2.51,
7/6/2004 0:00,0,2.5,0,2,0,0,,3.17,2.17,
7/7/2004 0:00,0,0,0,0,0,0.8,,3.17,2.08,
7/8/2004 0:00,0,0,0,0,27.4,0,,3.34,6.28,
7/9/2004 0:00,33,34.6,49,45.7,16.8,30.5,,23.7,8.63,
7/10/2004 0:00,19,4,0,0.9,3.4,0,,6.61,3.54,
7/11/2004 0:00,0,0,0,3.2,0,5.4,,3.59,2.8,
7/12/2004 0:00,0,0,0,0,0,0,,5.06,2.47,
7/13/2004 0:00,0,0,0,0,0,0,,4.62,2.34,
7/14/2004 0:00,0,0,0,0,0,0,,3.17,2.3,
7/15/2004 0:00,0,0.7,0,0,15.2,0,,3.34,4.92,
7/16/2004 0:00,34.2,19.3,16.8,18,18,13.9,,8.13,8.29,
7/17/2004 0:00,0,24.7,23.5,22.2,0,27.6,,9.32,5.46,
7/18/2004 0:00,10,0.3,0,0,4.2,0,,6.55,3.55,
7/19/2004 0:00,3.9,11.2,0,12.4,23,14.7,,3.34,6.16,
7/20/2004 0:00,13,8.4,22.3,11,4.4,9.2,,6.11,5.22,
7/21/2004 0:00,0,17,2.6,2.7,0.4,1.3,,3.34,3.66,
7/22/2004 0:00,0,4,1.5,1.4,0.4,0.3,,3.34,3.32,
7/23/2004 0:00,0,0.5,0,0.2,0.8,0,,3.17,3,
7/24/2004 0:00,0,0.7,0,0,0,1.1,,3.17,2.8,
7/25/2004 0:00,0,0,0,0,0,0,,3.34,2.71,
7/26/2004 0:00,0,0,0,0,0,0,,3.34,2.61,
7/27/2004 0:00,0,0,0,0,0,0,,3.17,2.61,
7/28/2004 0:00,0,0,0,0,0,0,,3.5,2.47,
7/29/2004 0:00,0,0,0,0,0,0,,3.5,2.47,
7/30/2004 0:00,0,0,0,0,0,0,,3.5,2.52,
7/31/2004 0:00,0,0,0,0,0,0,,3.5,2.47,
8/1/2004 0:00,0,0,0,0,0,0,,3.34,2.34,
8/2/2004 0:00,0,0,0,0,0,0,,3.17,2.34,
8/3/2004 0:00,0,0,0,0,0,0,,2.84,2.25,
8/4/2004 0:00,0,0,0,0,0,0,,2.84,2.21,
8/5/2004 0:00,0,0,0,0,0,0,,2.84,2.21,
8/6/2004 0:00,0,0,0,0,0,0,,2.93,2.21,
8/7/2004 0:00,0,0,0,0,0,0,,3.01,2.17,
8/8/2004 0:00,0,0,0,0,0,0,,3.01,2.21,
8/9/2004 0:00,0,0,0,0,0,0,,2.93,2.13,
8/10/2004 0:00,0,0,0,0,0,0,,3.01,2.17,
8/11/2004 0:00,0,0,0,0,0,0,,2.93,2.17,
8/12/2004 0:00,0,0,0,0,0,0,,2.93,2.12,
8/13/2004 0:00,0,0,0,0,0,0,,2.93,2.12,
8/14/2004 0:00,0,0,0,0,0,0,,2.93,2.08,
8/15/2004 0:00,0,0,0,0,0,0,,2.84,2.08,
8/16/2004 0:00,0,0,0,0,0,0,,2.84,2.08,
8/17/2004 0:00,0,0,0,0,0,0,,2.84,2.04,
8/18/2004 0:00,0,0,0,0,0,0,,2.69,2.04,
8/19/2004 0:00,0,0,0,0,0,0,,2.69,2,
8/20/2004 0:00,0,0,0,0,0,0,,2.84,1.97,
8/21/2004 0:00,0,0,0,0,0,0,,2.84,1.93,
8/22/2004 0:00,0,0,0,0,0,0,,2.84,1.97,
8/23/2004 0:00,0,0,0,0,0,0,,2.54,1.89,
8/24/2004 0:00,0,0,0,0,0,0,,2.54,1.89,
8/25/2004 0:00,0,0,0,0,0,0,,2.54,1.89,
8/26/2004 0:00,0,0,0,0,0.4,0,,2.54,1.89,
8/27/2004 0:00,4.2,9.3,0,6.7,6.8,6.5,,2.85,2.21,
8/28/2004 0:00,0,15.4,3.9,8.8,4.4,16.4,,5.64,2.71,
8/29/2004 0:00,0,0,0,0,0,0,,4.3,2,
8/30/2004 0:00,0,0,0,0,0,0,,2.54,1.93,
8/31/2004 0:00,0,0,0,0,0,0,,2.54,1.89,
9/1/2004 0:00,0,0,0,0,0,0,,2.54,1.89,
9/2/2004 0:00,0,0,0,0,0,0,,2.46,1.89,
9/3/2004 0:00,0,0,0,0,1.4,0,,2.46,2.01,
9/4/2004 0:00,9,0,0,3.7,0,3.7,,2.54,1.85,
9/5/2004 0:00,0,0,0,0,0,0,,2.54,1.89,
9/6/2004 0:00,0,0,0,0,0,0,,2.39,1.78,
9/7/2004 0:00,0,0,0,0,0,0,,2.24,1.81,
9/8/2004 0:00,0,0,0,0,0,0,,2.24,1.78,
9/9/2004 0:00,0,0,0,0,0,0,,2.24,1.81,
9/10/2004 0:00,0,0,0,0,0,0,,2.24,1.81,
9/11/2004 0:00,0,0,0,0,0,0,,2.24,1.81,
9/12/2004 0:00,0,0,0,2.9,1.2,4.2,,2.24,1.81,
9/13/2004 0:00,0,10,0,1.8,10.2,1.3,,4.25,1.85,
9/14/2004 0:00,44.5,11.4,2.5,19.6,35.8,29.8,,16.55,7.79,
9/15/2004 0:00,29,47.9,39.6,30.3,0,23.4,,7.42,3.68,
9/16/2004 0:00,0,0,0,0,0,0,,4.83,2.17,
9/17/2004 0:00,0,0,0,0,0,0,,3.68,1.93,
9/18/2004 0:00,0,0,0,0,0,0,,3.17,1.89,
9/19/2004 0:00,0,0,0,0,0,0,,3.61,1.89,
9/20/2004 0:00,0,0,0,0,0,0,,3.61,1.81,
9/21/2004 0:00,0,0,0,0,0,0,,3.17,1.81,
9/22/2004 0:00,0,0,0,0,0,0,,3.09,1.81,
9/23/2004 0:00,0,2.9,0,0.4,0.2,1.6,,2.63,1.81,
9/24/2004 0:00,0,0,0,0,0,0,,2.24,1.81,
9/25/2004 0:00,0,0,0,0,0,0,,2.17,1.85,
9/26/2004 0:00,0,0,0,0,0,0,,2.24,1.78,
9/27/2004 0:00,0,0,0,0,0,0,,2.24,1.78,
9/28/2004 0:00,0,0,0,0,1.2,0,,2.24,1.74,
9/29/2004 0:00,0,8.7,0,6.2,2.6,4.8,,2.24,1.97,
9/30/2004 0:00,0,0,0,0,0,0,,2.1,1.67,
10/1/2004 0:00,0,0.1,0,0,0,0,,2.1,1.74,
10/2/2004 0:00,0,1.3,0,0,0,0,,2.24,1.74,
10/3/2004 0:00,0,0,0,0,0,0,,2.17,1.74,
10/4/2004 0:00,0,0,0,0,0,0,,2.1,1.64,
10/5/2004 0:00,0,0,0,0,0,0,,2.17,1.7,
10/6/2004 0:00,0,0,0,0,0,0,,2.1,1.74,
10/7/2004 0:00,0,0,0,0,0,0,,1.83,1.7,
10/8/2004 0:00,0,0,0,0,0,0,,1.7,1.67,
10/9/2004 0:00,0,0,0,0,0,0,,1.9,1.67,
10/10/2004 0:00,0,5.7,0,0,29.4,4.3,,18.78,5.98,
10/11/2004 0:00,0,38.7,26.4,41.3,0,28.2,,9.09,2.97,
10/12/2004 0:00,29,0,0,0,0,0,,4.18,1.97,
10/13/2004 0:00,14.2,0,0,0,42.4,5.7,,37.14,14.84,
10/14/2004 0:00,43,64.2,55.3,56.8,0,39.2,,13.98,6.51,
10/15/2004 0:00,0,1.3,0,0,0.2,0,,3.17,2.76,
10/16/2004 0:00,0,0.9,0,1.3,0.2,0.3,,9.84,2.34,
10/17/2004 0:00,41,21.5,24.6,22.7,23.8,39.5,,22.82,7.06,
10/18/2004 0:00,0,14.8,0,0,7.2,0,,10.68,3.29,
10/19/2004 0:00,19,0,0,12.4,0.2,13.9,,8.85,3.5,
10/20/2004 0:00,0,0,0,0,0,0,,3.86,2.56,
10/21/2004 0:00,0,0,0,0,0,0,,3.17,2.38,
10/22/2004 0:00,0,0,0,0,0,0,,3.01,2.25,
10/23/2004 0:00,0,0,0,0,3.2,0,,8.35,2.21,
10/24/2004 0:00,31,15.7,18.7,19.6,11.2,22.3,,19.75,4.56,
10/25/2004 0:00,54.2,23.8,0,26.7,32.2,48.8,,51.01,34.03,
10/26/2004 0:00,7.4,13.7,17,10.4,0,0,,10.34,4.94,
10/27/2004 0:00,0,0,0,0,0,0,,7.19,3.11,
10/28/2004 0:00,0,0,0,0,0,0,,6.95,2.66,
10/29/2004 0:00,0,0,0,0,0,0,,6.08,2.47,
10/30/2004 0:00,0,0,0,0,0,0,,4.62,2.42,
10/31/2004 0:00,1,0,0,0,2,0,,4.06,2.57,
11/1/2004 0:00,0,4.2,0,4.9,0,7.6,,3.17,2.38,
11/2/2004 0:00,0,0,0,0,0,0,,3.09,2.42,
11/3/2004 0:00,0,0,0,0,5.2,0,,3.35,2.25,
11/4/2004 0:00,19,20.7,7.5,7.8,6.4,31.4,,6.17,3.75,
11/5/2004 0:00,0,0,0,0,3.6,0,,5.34,3.49,
11/6/2004 0:00,0,5.8,0,0.2,0.2,0,,3.17,2.42,
11/7/2004 0:00,0,0.7,0,0.5,0.6,7.4,,3.17,2.34,
11/8/2004 0:00,0,2.2,0,3.3,0.2,0,,3.17,2.3,
11/9/2004 0:00,0,0,0,0,0,0.5,,3.17,2.3,
11/10/2004 0:00,0,0,0,0,14.6,0,,3.34,2.42,
11/11/2004 0:00,41,23.9,26.8,26.9,15.2,33.2,,18.35,7.2,
11/12/2004 0:00,0,15.4,0,9.9,0,3.9,,3.34,3.73,
11/13/2004 0:00,0,0,0,0,0,0,,3.17,2.51,
11/14/2004 0:00,0,0,0,0,0,0,,3.17,2.34,
11/15/2004 0:00,0,0,3.1,0,12.2,0,,3.34,4,
11/16/2004 0:00,13,20.2,2.9,10.5,0,22.3,,7.19,3.05,
11/17/2004 0:00,10,4.4,5.4,4,1.6,3.1,,4.13,2.96,
11/18/2004 0:00,0,0.3,8.9,0,0,0,,3.77,2.66,
11/19/2004 0:00,0,0,0,0,0,0,,3.34,2.52,
11/20/2004 0:00,0,0,0,0,0,0,,3.01,2.3,
11/21/2004 0:00,0,0,0,0,0,0,,3.01,2.21,
11/22/2004 0:00,0,0,0,0,0,0,,2.84,2.17,
11/23/2004 0:00,0,0,0,0,0,0,,2.84,2.17,
11/24/2004 0:00,0,0,0,0,0,0,,2.69,2.08,
11/25/2004 0:00,0,0,0,0,8.4,0,,2.69,2.12,
11/26/2004 0:00,0,13.9,20.5,17.9,5.6,20.4,,6.05,6.15,
11/27/2004 0:00,0,3.6,0,2,3.6,5.7,,3.95,2.3,
11/28/2004 0:00,14.2,33.6,33.9,12.7,14.8,15.6,,5.23,4.38,
11/29/2004 0:00,11,5.7,0,11.2,0,5.5,,4.83,3.38,
11/30/2004 0:00,0,0,0,0,0,0,,4.62,2.47,
12/1/2004 0:00,0,0,0,0,2.8,0,,3.17,2.25,
12/2/2004 0:00,0,0,0,2.9,1.2,0.5,,3.09,2.3,
12/3/2004 0:00,0,0,0,0,0,0,,3.09,2.25,
12/4/2004 0:00,0,0,0,0,1.4,0,,3.17,2.13,
12/5/2004 0:00,0,23.5,0,19.9,0.6,15.6,,3.34,5.16,
12/6/2004 0:00,0,1.7,0,7.8,8.8,17.2,,6.31,2.71,
12/7/2004 0:00,10,0.2,0,3.4,14,7.6,,6.28,3.02,
12/8/2004 0:00,11,17,9.8,10,2.2,43.2,,8.61,3.32,
12/9/2004 0:00,0,2.3,20.1,0.6,19.4,0,,9.08,3.38,
12/10/2004 0:00,51,32.7,27.1,27.9,11.4,53.5,,10.58,6.94,
12/11/2004 0:00,6.6,15.8,3.2,14.5,0.2,14.6,,3.34,6.2,
12/12/2004 0:00,0,3.4,0,0.2,0,0,,3.59,3.55,
12/13/2004 0:00,0,0,0,0,0,0,,3.17,2.85,
12/14/2004 0:00,0,0,0,0,0,0,,3.17,2.56,
12/15/2004 0:00,0,0,0,0,0,0,,5.58,2.47,
12/16/2004 0:00,0,0,0,0,20.8,0,,5.03,2.38,
12/17/2004 0:00,0,12.9,31.6,30.2,3.6,7.5,,8.44,5.05,
12/18/2004 0:00,0,0,0,2.1,0,16.8,,3.34,3,
12/19/2004 0:00,10.4,0,0,0,2.8,0,,3.34,2.56,
12/20/2004 0:00,0,4.7,0,14.2,5,2.6,,3.17,3.16,
12/21/2004 0:00,0,27.9,0,17.8,0.4,5.8,,3.17,4.36,
12/22/2004 0:00,11.6,7.9,0,2.5,1.2,0.4,,3.17,3,
12/23/2004 0:00,0,1.2,0,3.9,20.4,0.6,,4.71,4.15,
12/24/2004 0:00,34.2,34.2,26.1,35,11.4,15.6,,6.72,8.88,
12/25/2004 0:00,0,0,0,0,0,0,,3.9,4.1,
12/26/2004 0:00,0,0,0,0,0,0,,5.23,3.22,
12/27/2004 0:00,0,0,0,0,0,0,,4.62,2.95,
12/28/2004 0:00,0,0,0,0,0,0,,4.24,2.8,
12/29/2004 0:00,0,0,0,0,0,0,,3.34,2.71,
12/30/2004 0:00,0,0,0,0,0,0,,3.26,2.56,
12/31/2004 0:00,0,0,0,0,0.4,0,,3.77,2.56,
1/1/2005 0:00,0,0.8,0,0,0,0,,3.68,6.54,
1/2/2005 0:00,0,0,0,19.3,0,7.4,,5.54,3.11,
1/3/2005 0:00,0,5.2,0,0,11.4,0,,3.34,2.66,
1/4/2005 0:00,14.5,0,48,22.8,18.8,35.6,,15.1,6.24,
1/5/2005 0:00,10.1,0,0,4.6,4.4,13.4,,15.97,6.34,
1/6/2005 0:00,17.2,0,0,9.8,4.4,12.3,,14.68,3.97,
1/7/2005 0:00,0,2.6,0,3.3,0.2,4.9,,11.87,3.44,
1/8/2005 0:00,0,2.5,0,5.3,4,11.2,,13.32,2.95,
1/9/2005 0:00,0,0,0,15.3,0.4,5.2,,3.34,3.16,
1/10/2005 0:00,0,1.8,0,0,33.2,0,,5.88,2.9,
1/11/2005 0:00,10,8.3,21,12.6,0.2,19.4,,6.72,3.49,
1/12/2005 0:00,0,5.2,0,0,0,0.9,,6.95,2.9,
1/13/2005 0:00,0,5.1,0,0,0,0,,4.83,2.71,
1/14/2005 0:00,0,5.2,0,0,0,0,,3.68,2.61,
1/15/2005 0:00,0,1.8,0,0,0,0,,3.68,2.52,
1/16/2005 0:00,0,0.3,0,0,33,0,,5.85,4.9,
1/17/2005 0:00,31,15,0,35.2,2.6,34.3,,6.77,5.96,
1/18/2005 0:00,0,0.7,7.5,1,0.2,2.2,,12.61,3.38,
1/19/2005 0:00,28,2.7,19,5.2,28,34.2,,35.13,7.85,
1/20/2005 0:00,36,4,5.6,19.3,9.6,18.7,,18.19,5.01,
1/21/2005 0:00,0,0,0,19.9,0.4,1.8,,20.34,9.33,
1/22/2005 0:00,0,2.3,0,0,1.8,0,,11.66,4.22,
1/23/2005 0:00,10,15.4,4.3,0,0,0,,6.11,4.03,
1/24/2005 0:00,0,7.5,0,0,5.4,0,,6.34,3.49,
1/25/2005 0:00,0,35.2,0,12.7,6.2,29.2,,13.43,7.22,
1/26/2005 0:00,44.5,2,37.2,24.1,0.2,2.1,,9.08,7.3,
1/27/2005 0:00,0,0,0,0,0,0,,6.11,3.97,
1/28/2005 0:00,0,0,0,0,0.2,0,,4.83,3.55,
1/29/2005 0:00,0,0,0,0,0,0,,3.34,3.43,
1/30/2005 0:00,0,0,0,0,0,0,,3.34,3.22,
1/31/2005 0:00,0,0,0,0,0,0,,3.34,3.16,
